T1-BCLR END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T1-CSC OUT 8000bc2e 80008b00 80006d00 8000f842
it120/pct1/tbl0 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=e28e257e
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=e28e257e
it120/pct1/tbl1 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=e28e257e
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=e28e257e
it120/pct1/tbl2 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e28e257e
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e28e257e
it120/pct1/tbl3 END ctrl=01000000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=c51c4afc
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=c51c4afc
it120/pct2/tbl0 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=e28e257e
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=e28e257e
it120/pct2/tbl1 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=e28e257e
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=e28e257e
it120/pct2/tbl2 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e28e257e
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e28e257e
it120/pct2/tbl3 END ctrl=02000000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=c51c4afc
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=c51c4afc
it120/pct3/tbl0 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=e28e257e
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=e28e257e
it120/pct3/tbl1 END ctrl=03000000 bp=02 ifc=7 fp=1 cmdDATA=0002008e cmdBUSY=0 top=c51c4afc
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=0002008e cmdBUSY=0 top=c51c4afc
it120/pct3/tbl2 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e28e257e
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e28e257e
it120/pct3/tbl3 END ctrl=03000000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=c51c4afc
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=c51c4afc
it120/pct4/tbl0 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=e28e257e
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=e28e257e
it120/pct4/tbl1 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=e28e257e
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=e28e257e
it120/pct4/tbl2 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e28e257e
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e28e257e
it120/pct4/tbl3 END ctrl=04000000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=c51c4afc
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=c51c4afc
it120/bdec END ctrl=84000000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it120/idec/pct1 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it120/idec/pct2 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it120/idec/pct3 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it121/pct1/tbl0 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=b1259365
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=b1259365
it121/pct1/tbl1 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=b1259365
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=b1259365
it121/pct1/tbl2 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=b1259365
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=b1259365
it121/pct1/tbl3 END ctrl=01800000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=624b26ca
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=624b26ca
it121/pct2/tbl0 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=b1259365
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=b1259365
it121/pct2/tbl1 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=b1259365
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=b1259365
it121/pct2/tbl2 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=b1259365
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=b1259365
it121/pct2/tbl3 END ctrl=02800000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=624b26ca
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=624b26ca
it121/pct3/tbl0 END ctrl=03800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=b1259365
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=b1259365
it121/pct3/tbl1 END ctrl=03800000 bp=02 ifc=7 fp=1 cmdDATA=0002008e cmdBUSY=0 top=624b26ca
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=0002008e cmdBUSY=0 top=624b26ca
it121/pct3/tbl2 END ctrl=03800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=b1259365
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=b1259365
it121/pct3/tbl3 END ctrl=03800000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=624b26ca
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=624b26ca
it121/pct4/tbl0 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=b1259365
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=b1259365
it121/pct4/tbl1 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=b1259365
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=b1259365
it121/pct4/tbl2 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=b1259365
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=b1259365
it121/pct4/tbl3 END ctrl=04800000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=624b26ca
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=624b26ca
it121/bdec END ctrl=84800000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it121/idec/pct1 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it121/idec/pct2 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it121/idec/pct3 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it122/pct1/tbl0 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=de98612c
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=de98612c
it122/pct1/tbl1 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=de98612c
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=de98612c
it122/pct1/tbl2 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=de98612c
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=de98612c
it122/pct1/tbl3 END ctrl=01200000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=bd30c258
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=bd30c258
it122/pct2/tbl0 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=de98612c
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=de98612c
it122/pct2/tbl1 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=de98612c
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=de98612c
it122/pct2/tbl2 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=de98612c
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=de98612c
it122/pct2/tbl3 END ctrl=02200000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=bd30c258
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=bd30c258
it122/pct3/tbl0 END ctrl=03200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=de98612c
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=de98612c
it122/pct3/tbl1 END ctrl=03200000 bp=02 ifc=7 fp=1 cmdDATA=0002008e cmdBUSY=0 top=bd30c258
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=0002008e cmdBUSY=0 top=bd30c258
it122/pct3/tbl2 END ctrl=03200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=de98612c
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=de98612c
it122/pct3/tbl3 END ctrl=03200000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=bd30c258
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=bd30c258
it122/pct4/tbl0 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=de98612c
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=de98612c
it122/pct4/tbl1 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=de98612c
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=de98612c
it122/pct4/tbl2 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=de98612c
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=de98612c
it122/pct4/tbl3 END ctrl=04200000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=bd30c258
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=bd30c258
it122/bdec END ctrl=84200000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it122/idec/pct1 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it122/idec/pct2 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it122/idec/pct3 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it123/pct1/tbl0 END ctrl=01a00000 bp=04 ifc=7 fp=1 cmdDATA=00040004 cmdBUSY=0 top=677466ae
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00040004 cmdBUSY=0 top=677466ae
it123/pct1/tbl1 END ctrl=01a04000 bp=00 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=3677466a
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=3677466a
it123/pct1/tbl2 END ctrl=01a00000 bp=04 ifc=7 fp=1 cmdDATA=fffffffe cmdBUSY=0 top=677466ae
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=fffffffe cmdBUSY=0 top=677466ae
it123/pct1/tbl3 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=6cee8cd5
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=6cee8cd5
it123/pct2/tbl0 END ctrl=02a00000 bp=04 ifc=7 fp=1 cmdDATA=00040004 cmdBUSY=0 top=677466ae
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00040004 cmdBUSY=0 top=677466ae
it123/pct2/tbl1 END ctrl=02a00000 bp=03 ifc=7 fp=1 cmdDATA=00000088 cmdBUSY=0 top=b3ba3357
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00000088 cmdBUSY=0 top=b3ba3357
it123/pct2/tbl2 END ctrl=02a00000 bp=04 ifc=7 fp=1 cmdDATA=fffffffe cmdBUSY=0 top=677466ae
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=fffffffe cmdBUSY=0 top=677466ae
it123/pct2/tbl3 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=6cee8cd5
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=6cee8cd5
it123/pct3/tbl0 END ctrl=03a00000 bp=04 ifc=7 fp=1 cmdDATA=00040004 cmdBUSY=0 top=677466ae
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00040004 cmdBUSY=0 top=677466ae
it123/pct3/tbl1 END ctrl=03a00000 bp=04 ifc=7 fp=1 cmdDATA=0004008a cmdBUSY=0 top=677466ae
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=0004008a cmdBUSY=0 top=677466ae
it123/pct3/tbl2 END ctrl=03a00000 bp=04 ifc=7 fp=1 cmdDATA=fffffffe cmdBUSY=0 top=677466ae
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=fffffffe cmdBUSY=0 top=677466ae
it123/pct3/tbl3 END ctrl=03a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=6cee8cd5
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=6cee8cd5
it123/pct4/tbl0 END ctrl=04a00000 bp=04 ifc=7 fp=1 cmdDATA=00040004 cmdBUSY=0 top=677466ae
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00040004 cmdBUSY=0 top=677466ae
it123/pct4/tbl1 END ctrl=04a04000 bp=01 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=6cee8cd5
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=6cee8cd5
it123/pct4/tbl2 END ctrl=04a00000 bp=04 ifc=7 fp=1 cmdDATA=fffffffe cmdBUSY=0 top=677466ae
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=fffffffe cmdBUSY=0 top=677466ae
it123/pct4/tbl3 END ctrl=04a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=6cee8cd5
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=6cee8cd5
it123/bdec END ctrl=84a00000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it123/idec/pct1 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it123/idec/pct2 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it123/idec/pct3 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it124/pct1/tbl0 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5a241a5d
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5a241a5d
it124/pct1/tbl1 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=5a241a5d
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=5a241a5d
it124/pct1/tbl2 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5a241a5d
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5a241a5d
it124/pct1/tbl3 END ctrl=01000000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=b44834bb
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=b44834bb
it124/pct2/tbl0 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5a241a5d
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5a241a5d
it124/pct2/tbl1 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=5a241a5d
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=5a241a5d
it124/pct2/tbl2 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5a241a5d
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5a241a5d
it124/pct2/tbl3 END ctrl=02000000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=b44834bb
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=b44834bb
it124/pct3/tbl0 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5a241a5d
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5a241a5d
it124/pct3/tbl1 END ctrl=03000000 bp=02 ifc=7 fp=1 cmdDATA=0002008c cmdBUSY=0 top=b44834bb
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=0002008c cmdBUSY=0 top=b44834bb
it124/pct3/tbl2 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5a241a5d
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5a241a5d
it124/pct3/tbl3 END ctrl=03000000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=b44834bb
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=b44834bb
it124/pct4/tbl0 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5a241a5d
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5a241a5d
it124/pct4/tbl1 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=5a241a5d
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=5a241a5d
it124/pct4/tbl2 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=5a241a5d
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=5a241a5d
it124/pct4/tbl3 END ctrl=04000000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=b44834bb
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=b44834bb
it124/bdec END ctrl=84000000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it124/idec/pct1 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it124/idec/pct2 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it124/idec/pct3 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it125/pct1/tbl0 END ctrl=01800000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=a0ec2717
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=a0ec2717
it125/pct1/tbl1 END ctrl=01800000 bp=02 ifc=7 fp=1 cmdDATA=00000011 cmdBUSY=0 top=5076138b
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00000011 cmdBUSY=0 top=5076138b
it125/pct1/tbl2 END ctrl=01800000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=a0ec2717
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=a0ec2717
it125/pct1/tbl3 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=a83b09c5
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=a83b09c5
it125/pct2/tbl0 END ctrl=02800000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=a0ec2717
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=a0ec2717
it125/pct2/tbl1 END ctrl=02800000 bp=02 ifc=7 fp=1 cmdDATA=00000002 cmdBUSY=0 top=5076138b
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00000002 cmdBUSY=0 top=5076138b
it125/pct2/tbl2 END ctrl=02800000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=a0ec2717
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=a0ec2717
it125/pct2/tbl3 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=a83b09c5
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=a83b09c5
it125/pct3/tbl0 END ctrl=03800000 bp=03 ifc=7 fp=1 cmdDATA=00030003 cmdBUSY=0 top=a0ec2717
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00030003 cmdBUSY=0 top=a0ec2717
it125/pct3/tbl1 END ctrl=03800000 bp=03 ifc=7 fp=1 cmdDATA=00030084 cmdBUSY=0 top=a0ec2717
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00030084 cmdBUSY=0 top=a0ec2717
it125/pct3/tbl2 END ctrl=03800000 bp=03 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=a0ec2717
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=a0ec2717
it125/pct3/tbl3 END ctrl=03800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=a83b09c5
